image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_12430.png,7.2234235,0.0,0.0,5.774824,6.008066,0.0,6.6177683,6.195302,9.339533,5.767471,0.0,0.0,0.0,4.5362644,0.0,0.0,0.0,0.0,6.1632752,0.0,0.0,0.0,0.0,0.0,0.0,5.055166,0.0,2.4823825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9897225,0.0,2.441449,7.535701,0.0,0.0,0.0,6.0326533,5.887775,0.0,5.3018255,0.0,6.66777,6.713327,0.0,0.0,2.6964984,0.0,0.0,5.3770437,0.0,0.0,2.4734793,0.0,4.8616147,0.0,0.0,0.0,4.7457514,0.0,4.0011463,4.0394983,0.0,0.0,0.0,0.0,0.0,5.1109095,3.3574538,3.801439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33488,0.0,0.0,0.0,0.0,7.0661955,1.8124709,5.844576,0.0,0.0,0.0,0.0,3.8209476,0.0,0.0,0.0,5.900627,0.0,6.0973244,0.0,4.8646507,4.871348,0.0,7.9938774,3.180045,0.0,9.390541,0.0,0.0,0.0,0.0,5.817181,0.0,0.9265019,0.0,0.0,1.390009,3.261781,3.9265137,4.2282023,4.5186625,0.0,3.1134503,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12440.png,7.0267515,0.0,0.0,5.92956,6.523863,0.0,8.240477,5.893102,10.01013,6.123853,0.0,0.0,0.0,4.8031673,0.0,0.0,0.0,0.0,5.3249307,0.0,0.0,0.0,0.0,0.0,0.0,5.382822,0.0,2.167603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3235626,0.0,2.7218115,7.2157035,0.0,0.0,0.0,5.7421103,5.621441,0.0,5.0174017,0.0,6.7995596,6.9543185,0.0,0.0,3.9533281,0.0,0.0,6.2559285,0.0,0.0,2.2625945,0.0,5.3920264,0.0,0.0,0.0,5.3272247,0.0,3.8485384,4.5183997,0.0,0.0,0.0,0.0,0.0,5.9414577,4.4703393,4.0915523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195564,0.0,0.0,0.0,0.0,7.151332,1.2830015,7.0786524,0.0,0.0,0.0,0.0,3.5247934,0.0,0.0,0.0,5.6800513,0.0,5.376172,0.0,5.509485,5.785426,0.0,6.9648986,3.632075,0.0,10.438986,0.0,0.0,0.0,0.0,6.276558,0.0,2.089479,0.0,0.0,1.4443909,3.9330993,5.268075,5.5519075,4.8785405,0.0,3.474148,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12450.png,7.645531,0.0,0.0,5.6979194,6.331559,0.0,6.4811835,6.6055207,10.338107,5.9449887,0.0,0.0,0.0,4.7219677,0.0,0.0,0.0,0.0,6.4835944,0.0,0.0,0.0,0.0,0.0,0.0,4.652465,0.0,1.9443111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5246277,0.0,3.2793124,7.612278,0.0,0.0,0.0,6.279646,5.691382,0.0,5.6819243,0.0,6.387636,6.733278,0.0,0.0,1.4777907,0.0,0.0,5.2213397,0.0,0.0,3.764967,0.0,5.3832593,0.0,0.0,0.0,4.5037513,0.0,4.2747025,4.1894875,0.0,0.0,0.0,0.0,0.0,6.3162136,3.6964135,3.6726696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5159087,0.0,0.0,0.0,0.0,7.4251003,1.8360423,5.8792253,0.0,0.0,0.0,0.0,4.2477484,0.0,0.0,0.0,6.2694435,0.0,5.6290445,0.0,4.6216607,5.3713884,0.0,7.8068705,3.567965,0.0,11.179338,0.0,0.0,0.0,0.0,6.463393,0.0,0.9547018,0.0,0.0,0.6413969,3.6179173,3.484885,5.3687387,4.731454,0.0,4.31559,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12460.png,7.595488,0.0,0.0,6.155682,5.6770387,0.0,7.584068,5.802575,11.259579,6.652526,0.0,0.0,0.0,4.23612,0.0,0.0,0.0,0.0,6.921197,0.0,0.0,0.0,0.0,0.0,0.0,5.5651684,0.0,3.9733207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8263593,0.0,3.6741366,8.727341,0.0,0.0,0.0,6.843674,5.779688,0.0,5.4870725,0.0,6.852386,7.2632623,0.0,0.0,2.9112709,0.0,0.0,6.379041,0.0,0.0,2.6283453,0.0,5.499061,0.0,0.0,0.0,5.9008684,0.0,3.3930607,5.2081566,0.0,0.0,0.0,0.0,0.0,5.8127604,3.6852458,4.024745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2877417,0.0,0.0,0.0,0.0,7.5441184,1.2835232,5.488992,0.0,0.0,0.0,0.0,4.975818,0.0,0.0,0.0,6.602644,0.0,5.832426,0.0,5.4808645,6.2462597,0.0,7.71895,3.4038978,0.0,10.695636,0.0,0.0,0.0,0.0,6.0281515,0.0,2.103132,0.0,0.0,1.5984,3.4245636,3.8154523,7.015795,4.3756695,0.0,3.6332614,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12470.png,6.3919497,0.0,0.0,5.341182,4.741664,0.0,4.827472,5.5867414,8.718097,5.114255,0.0,0.0,0.0,3.7487788,0.0,0.0,0.0,0.0,5.3439956,0.0,0.0,0.0,0.0,0.0,0.0,4.2316866,0.0,2.020244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1012025,0.0,3.2627642,5.741643,0.0,0.0,0.0,4.362614,4.764531,0.0,4.2812676,0.0,5.60632,6.6178665,0.0,0.0,3.4829478,0.0,0.0,3.348818,0.0,0.0,1.9485064,0.0,4.1809006,0.0,0.0,0.0,4.6742225,0.0,2.9961953,4.2958174,0.0,0.0,0.0,0.0,0.0,3.9815602,3.1015027,2.929441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.311498,0.0,0.0,0.0,0.0,6.813223,2.005178,3.9199123,0.0,0.0,0.0,0.0,4.7332296,0.0,0.0,0.0,4.006469,0.0,5.0761976,0.0,4.6302238,4.115213,0.0,6.9777565,3.8871663,0.0,8.675389,0.0,0.0,0.0,0.0,5.6591682,0.0,1.570084,0.0,0.0,0.31018484,3.041324,2.6370177,4.3157954,3.7977872,0.0,2.4535398,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12480.png,5.0579376,0.0,0.0,4.076742,4.2161603,0.0,5.7936964,4.4481945,7.3054514,4.1968174,0.0,0.0,0.0,3.4590728,0.0,0.0,0.0,0.0,3.3373137,0.0,0.0,0.0,0.0,0.0,0.0,3.624288,0.0,1.5270014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186546,0.0,1.6696621,7.0247383,0.0,0.0,0.0,4.8439913,4.0570574,0.0,4.117163,0.0,4.795504,4.3671894,0.0,0.0,1.4496641,0.0,0.0,5.6800046,0.0,0.0,1.7840613,0.0,3.7556608,0.0,0.0,0.0,3.749388,0.0,2.370109,3.0281835,0.0,0.0,0.0,0.0,0.0,4.884082,1.6795671,2.5939739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7430696,0.0,0.0,0.0,0.0,5.562003,2.1760764,5.830648,0.0,0.0,0.0,0.0,3.15059,0.0,0.0,0.0,4.6908827,0.0,4.122901,0.0,3.844952,4.56386,0.0,5.7554073,1.3895102,0.0,7.9331646,0.0,0.0,0.0,0.0,4.611822,0.0,1.8894577,0.0,0.0,1.1677126,2.9459677,3.1897864,4.191207,3.7492597,0.0,1.7877214,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12490.png,7.8809133,0.0,0.0,6.094287,6.6161904,0.0,8.118302,5.681784,11.254842,6.4724517,0.0,0.0,0.0,5.6720586,0.0,0.0,0.0,0.0,6.1739326,0.0,0.0,0.0,0.0,0.0,0.0,4.8131547,0.0,3.318412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128231,0.0,2.674548,8.827936,0.0,0.0,0.0,6.348519,5.995659,0.0,5.111773,0.0,7.111933,7.4573283,0.0,0.0,3.0255582,0.0,0.0,6.6496673,0.0,0.0,2.6728578,0.0,4.836847,0.0,0.0,0.0,6.164626,0.0,4.6795373,4.1090918,0.0,0.0,0.0,0.0,0.0,6.584447,3.794661,4.550347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2123065,0.0,0.0,0.0,0.0,8.561742,2.5277016,6.7812924,0.0,0.0,0.0,0.0,3.9529393,0.0,0.0,0.0,5.505921,0.0,6.9569607,0.0,6.13909,5.262385,0.0,7.6449766,3.8615754,0.0,10.910726,0.0,0.0,0.0,0.0,6.5409174,0.0,1.7121323,0.0,0.0,1.715171,4.21919,4.2389307,6.3228965,4.873601,0.0,2.6129196,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1250.png,9.685829,0.0,0.0,8.431479,7.97476,0.0,8.43531,7.932981,12.84733,7.6906366,0.0,0.0,0.0,6.517248,0.0,0.0,0.0,0.0,7.47653,0.0,0.0,0.0,0.0,0.0,0.0,7.1377454,0.0,3.1229675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.507226,0.0,5.190402,10.466124,0.0,0.0,0.0,7.659111,6.7776375,0.0,7.367209,0.0,7.7458153,9.084702,0.0,0.0,4.0398755,0.0,0.0,7.8189154,0.0,0.0,3.9968193,0.0,6.686528,0.0,0.0,0.0,7.4569087,0.0,5.3590508,5.644023,0.0,0.0,0.0,0.0,0.0,6.914918,4.149673,4.693966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.806286,0.0,0.0,0.0,0.0,9.989612,2.5596206,8.123182,0.0,0.0,0.0,0.0,5.299432,0.0,0.0,0.0,6.291177,0.0,8.081508,0.0,6.1094875,7.5200744,0.0,8.967544,3.643354,0.0,13.69412,0.0,0.0,0.0,0.0,7.534793,0.0,2.8776011,0.0,0.0,1.7052473,4.9704566,4.9232874,6.0494475,5.442507,0.0,3.5923584,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12500.png,7.242919,0.0,0.0,6.3797984,6.9106917,0.0,8.276442,6.7569838,10.620692,6.570993,0.0,0.0,0.0,5.2001157,0.0,0.0,0.0,0.0,5.6476603,0.0,0.0,0.0,0.0,0.0,0.0,5.6428504,0.0,3.0742846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2357264,0.0,4.5239377,8.889904,0.0,0.0,0.0,6.442041,5.4836636,0.0,5.6751575,0.0,6.3969464,7.253156,0.0,0.0,3.1519117,0.0,0.0,7.0071135,0.0,0.0,2.501486,0.0,5.582832,0.0,0.0,0.0,5.8546576,0.0,4.3058124,4.254535,0.0,0.0,0.0,0.0,0.0,5.8765316,3.856988,4.1553216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.999922,0.0,0.0,0.0,0.0,8.601913,3.3655593,7.6138883,0.0,0.0,0.0,0.0,4.194867,0.0,0.0,0.0,5.905267,0.0,6.7223372,0.0,5.0704465,6.877037,0.0,8.718076,2.805722,0.0,11.030103,0.0,0.0,0.0,0.0,6.6271534,0.0,1.3187317,0.0,0.0,1.9481927,3.3902996,4.3164616,6.6117597,4.2053347,0.0,3.7214682,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12510.png,8.641403,0.0,0.0,7.016768,7.315661,0.0,8.894976,6.8696146,11.516508,7.306879,0.0,0.0,0.0,5.3007126,0.0,0.0,0.0,0.0,7.0021515,0.0,0.0,0.0,0.0,0.0,0.0,5.8998537,0.0,2.9347029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7479942,0.0,4.3134956,8.394951,0.0,0.0,0.0,7.174953,6.1777697,0.0,6.0315647,0.0,8.107506,8.389325,0.0,0.0,4.968122,0.0,0.0,7.107518,0.0,0.0,2.536361,0.0,6.3503327,0.0,0.0,0.0,5.222201,0.0,4.831488,4.630476,0.0,0.0,0.0,0.0,0.0,6.349027,4.9977603,4.223918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.124232,0.0,0.0,0.0,0.0,8.429247,2.369355,6.117789,0.0,0.0,0.0,0.0,4.394069,0.0,0.0,0.0,6.880151,0.0,5.8372273,0.0,5.422831,6.290513,0.0,8.888426,2.7259989,0.0,12.200762,0.0,0.0,0.0,0.0,7.708442,0.0,1.8956528,0.0,0.0,1.632421,3.9751968,4.9668503,6.662947,5.685541,0.0,4.155118,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12520.png,8.672388,0.0,0.0,6.696017,7.3334446,0.0,9.365599,7.574717,11.727177,7.6597543,0.0,0.0,0.0,5.737759,0.0,0.0,0.0,0.0,7.541162,0.0,0.0,0.0,0.0,0.0,0.0,4.638992,0.0,3.3225932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5242133,0.0,4.152053,9.304567,0.0,0.0,0.0,7.277136,6.172035,0.0,6.6752887,0.0,7.5401797,7.9742036,0.0,0.0,3.919457,0.0,0.0,6.4115095,0.0,0.0,2.6096349,0.0,5.580754,0.0,0.0,0.0,6.676477,0.0,3.7733617,5.2889357,0.0,0.0,0.0,0.0,0.0,6.894495,5.2101107,4.058713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.931696,0.0,0.0,0.0,0.0,9.414318,3.1207128,7.4699817,0.0,0.0,0.0,0.0,4.058154,0.0,0.0,0.0,6.33015,0.0,6.0624137,0.0,5.1034603,5.968263,0.0,9.363686,3.9655416,0.0,11.798723,0.0,0.0,0.0,0.0,7.009403,0.0,1.4302005,0.0,0.0,1.2092708,4.5449734,5.0390425,8.660105,5.2785482,0.0,4.0937676,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12530.png,6.9479156,0.0,0.0,5.9925017,5.5658865,0.0,8.27616,6.734508,10.215469,7.432327,0.0,0.0,0.0,5.028384,0.0,0.0,0.0,0.0,6.7016287,0.0,0.0,0.0,0.0,0.0,0.0,4.880461,0.0,2.8061218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4834924,0.0,3.8440936,8.061618,0.0,0.0,0.0,6.5326023,4.6549106,0.0,5.5237536,0.0,6.2929306,6.9845195,0.0,0.0,2.971252,0.0,0.0,5.763331,0.0,0.0,2.6561155,0.0,5.283177,0.0,0.0,0.0,5.589904,0.0,4.126386,4.441492,0.0,0.0,0.0,0.0,0.0,5.669511,3.358375,4.1972103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.493915,0.0,0.0,0.0,0.0,8.018418,2.1256642,7.818503,0.0,0.0,0.0,0.0,4.2234554,0.0,0.0,0.0,4.9504414,0.0,6.164567,0.0,5.9266973,5.8555837,0.0,7.862653,3.8790066,0.0,10.516358,0.0,0.0,0.0,0.0,6.6249104,0.0,2.3183942,0.0,0.0,1.7548615,4.2834067,4.222524,5.656709,4.8777685,0.0,3.7910762,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12540.png,8.431559,0.0,0.0,7.5134006,7.5538745,0.0,7.592203,6.734243,11.454994,7.1401734,0.0,0.0,0.0,5.5571713,0.0,0.0,0.0,0.0,6.5479937,0.0,0.0,0.0,0.0,0.0,0.0,6.55551,0.0,2.9340105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5269976,0.0,4.6967278,9.635294,0.0,0.0,0.0,5.767993,5.8614774,0.0,6.5404754,0.0,7.030645,8.364793,0.0,0.0,3.6039605,0.0,0.0,7.18225,0.0,0.0,3.9156458,0.0,6.17815,0.0,0.0,0.0,6.161956,0.0,3.566519,4.492755,0.0,0.0,0.0,0.0,0.0,5.9367704,4.61142,2.6405919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8438444,0.0,0.0,0.0,0.0,8.716797,1.6919739,6.050853,0.0,0.0,0.0,0.0,4.057745,0.0,0.0,0.0,5.3917217,0.0,6.9336205,0.0,5.308868,6.799547,0.0,8.430859,4.1053133,0.0,11.078219,0.0,0.0,0.0,0.0,6.1100626,0.0,1.6441046,0.0,0.0,1.0469339,3.6336381,4.644293,5.709424,5.4645624,0.0,3.866973,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12550.png,7.6889873,0.0,0.0,4.9709783,7.268881,0.0,7.8074613,6.033843,10.283863,6.878218,0.0,0.0,0.0,4.817109,0.0,0.0,0.0,0.0,6.0515313,0.0,0.0,0.0,0.0,0.0,0.0,5.2870307,0.0,2.1726096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.174206,0.0,4.8491073,8.406284,0.0,0.0,0.0,5.5342197,5.3935604,0.0,6.354594,0.0,5.2146983,6.214801,0.0,0.0,3.734388,0.0,0.0,6.668831,0.0,0.0,2.572443,0.0,6.3976283,0.0,0.0,0.0,6.6907244,0.0,4.9488626,5.5641007,0.0,0.0,0.0,0.0,0.0,6.1494718,4.263693,4.425205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1401644,0.0,0.0,0.0,0.0,8.60825,2.1760693,6.8671875,0.0,0.0,0.0,0.0,4.801659,0.0,0.0,0.0,5.971553,0.0,6.9779654,0.0,5.8734145,6.6399593,0.0,6.8821425,2.2262397,0.0,9.599402,0.0,0.0,0.0,0.0,4.8300886,0.0,2.1385775,0.0,0.0,0.96950746,3.605294,4.025675,5.2347283,3.289033,0.0,4.2627096,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12560.png,6.569011,0.0,0.0,5.398103,5.1797204,0.0,7.3353744,5.1112723,8.530855,6.3236594,0.0,0.0,0.0,4.2371273,0.0,0.0,0.0,0.0,5.167794,0.0,0.0,0.0,0.0,0.0,0.0,3.691846,0.0,1.9121966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98594,0.0,2.750274,6.975868,0.0,0.0,0.0,5.4902925,4.713546,0.0,4.559724,0.0,6.1823435,6.6642966,0.0,0.0,2.7199402,0.0,0.0,5.184015,0.0,0.0,1.8168286,0.0,4.5739245,0.0,0.0,0.0,4.9372773,0.0,3.3379722,4.005344,0.0,0.0,0.0,0.0,0.0,6.2185893,3.4419036,4.002788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1562777,0.0,0.0,0.0,0.0,6.572384,2.2821662,6.2430544,0.0,0.0,0.0,0.0,3.8831873,0.0,0.0,0.0,5.132863,0.0,5.2517385,0.0,5.1007266,5.4272556,0.0,6.7455645,3.0233028,0.0,9.540961,0.0,0.0,0.0,0.0,5.4739847,0.0,1.5743586,0.0,0.0,1.5269339,3.6345546,4.1749387,6.275501,4.3434787,0.0,2.5368593,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12570.png,7.2387915,0.0,0.0,5.877644,5.9263425,0.0,6.916007,5.5755534,9.07892,6.144332,0.0,0.0,0.0,5.0421743,0.0,0.0,0.0,0.0,5.9604173,0.0,0.0,0.0,0.0,0.0,0.0,4.4024477,0.0,2.52522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8023274,0.0,2.328811,7.5241656,0.0,0.0,0.0,5.73143,5.279621,0.0,4.394116,0.0,6.910781,5.8419237,0.0,0.0,2.8283587,0.0,0.0,5.70941,0.0,0.0,2.3740237,0.0,4.698376,0.0,0.0,0.0,4.571306,0.0,3.7700784,4.5452456,0.0,0.0,0.0,0.0,0.0,5.9954805,2.8070235,3.4765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466032,0.0,0.0,0.0,0.0,6.9220676,1.9862794,6.137066,0.0,0.0,0.0,0.0,4.95279,0.0,0.0,0.0,5.853368,0.0,6.6277084,0.0,4.489845,4.7797127,0.0,7.0597014,2.7580004,0.0,9.8360405,0.0,0.0,0.0,0.0,5.972816,0.0,2.023185,0.0,0.0,1.1041702,3.9788036,3.288726,4.71673,4.3397083,0.0,3.3540506,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12580.png,8.07899,0.0,0.0,6.708024,6.9466977,0.0,9.01604,6.319303,10.909981,7.4634066,0.0,0.0,0.0,4.5856304,0.0,0.0,0.0,0.0,6.664322,0.0,0.0,0.0,0.0,0.0,0.0,4.2123194,0.0,3.1833642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2869906,0.0,3.9766986,8.652344,0.0,0.0,0.0,7.071273,5.666869,0.0,6.580717,0.0,6.065346,7.492853,0.0,0.0,3.352121,0.0,0.0,6.3351316,0.0,0.0,2.3597176,0.0,5.229071,0.0,0.0,0.0,5.2987027,0.0,4.482592,4.9399247,0.0,0.0,0.0,0.0,0.0,6.9056406,4.048748,4.1941013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.040553,0.0,0.0,0.0,0.0,8.058001,2.5450485,7.6807365,0.0,0.0,0.0,0.0,4.363056,0.0,0.0,0.0,6.2553086,0.0,5.85703,0.0,5.2277513,4.956216,0.0,8.225644,3.601549,0.0,11.691288,0.0,0.0,0.0,0.0,6.7443123,0.0,1.8251635,0.0,0.0,1.2991121,3.6679738,4.2815714,7.149867,4.926035,0.0,4.447269,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12590.png,9.0809765,0.0,0.0,6.65532,7.8653092,0.0,8.708354,6.871886,12.360297,7.1162395,0.0,0.0,0.0,5.298626,0.0,0.0,0.0,0.0,7.395074,0.0,0.0,0.0,0.0,0.0,0.0,6.6167407,0.0,3.127407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8548884,0.0,3.9105623,9.365847,0.0,0.0,0.0,7.4007273,6.1699147,0.0,6.830955,0.0,7.906254,8.291369,0.0,0.0,4.0750165,0.0,0.0,7.638825,0.0,0.0,3.1411767,0.0,5.7958307,0.0,0.0,0.0,5.912018,0.0,5.328818,4.834893,0.0,0.0,0.0,0.0,0.0,6.1446857,4.3039713,4.3942113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.256389,0.0,0.0,0.0,0.0,8.656312,2.5587957,7.4153547,0.0,0.0,0.0,0.0,5.2281923,0.0,0.0,0.0,6.98619,0.0,6.952791,0.0,6.7927256,7.4959745,0.0,8.826719,3.9575427,0.0,12.210735,0.0,0.0,0.0,0.0,7.383199,0.0,2.9360988,0.0,0.0,2.4567404,4.718696,5.078334,6.518477,5.5434046,0.0,2.9215658,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1260.png,8.101808,0.0,0.0,6.273865,6.045601,0.0,8.06867,6.145184,10.121115,7.455997,0.0,0.0,0.0,4.6892257,0.0,0.0,0.0,0.0,6.8994007,0.0,0.0,0.0,0.0,0.0,0.0,5.557906,0.0,3.3602586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5932474,0.0,2.9197512,7.7140336,0.0,0.0,0.0,6.5082498,5.533386,0.0,5.417392,0.0,6.889819,7.3866677,0.0,0.0,3.5399268,0.0,0.0,5.386036,0.0,0.0,2.98367,0.0,5.2249327,0.0,0.0,0.0,5.7219996,0.0,4.0665717,5.0305333,0.0,0.0,0.0,0.0,0.0,5.1111298,4.325316,3.7726912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4357986,0.0,0.0,0.0,0.0,7.915393,1.8455904,4.9121075,0.0,0.0,0.0,0.0,4.806655,0.0,0.0,0.0,5.267105,0.0,6.2418294,0.0,5.8798666,5.5824847,0.0,8.8826475,3.9509048,0.0,10.765299,0.0,0.0,0.0,0.0,6.915082,0.0,1.5786079,0.0,0.0,1.9177576,2.9773984,2.582495,4.8030486,3.8887062,0.0,2.9222414,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12600.png,9.892187,0.0,0.0,7.449528,7.714439,0.0,9.394308,7.6467443,12.010433,7.9374223,0.0,0.0,0.0,5.687142,0.0,0.0,0.0,0.0,8.38987,0.0,0.0,0.0,0.0,0.0,0.0,6.54516,0.0,3.3602781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5710897,0.0,4.380074,9.841724,0.0,0.0,0.0,8.078169,7.2641435,0.0,7.1501145,0.0,8.7074585,8.073222,0.0,0.0,3.7781541,0.0,0.0,7.999346,0.0,0.0,3.0708854,0.0,5.9449425,0.0,0.0,0.0,6.732251,0.0,5.4882164,5.506544,0.0,0.0,0.0,0.0,0.0,7.230824,4.4500766,5.297762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.567837,0.0,0.0,0.0,0.0,9.0275345,2.3187368,9.019767,0.0,0.0,0.0,0.0,5.387257,0.0,0.0,0.0,8.017559,0.0,6.9521856,0.0,6.686665,7.649325,0.0,9.375115,3.631409,0.0,13.519995,0.0,0.0,0.0,0.0,7.0932813,0.0,2.3936956,0.0,0.0,2.845925,3.9003227,6.053698,7.4533668,5.8414307,0.0,4.3865314,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12610.png,7.747735,0.0,0.0,6.634908,6.024844,0.0,8.355339,5.903821,9.338288,7.4020185,0.0,0.0,0.0,5.179046,0.0,0.0,0.0,0.0,5.891063,0.0,0.0,0.0,0.0,0.0,0.0,3.9093637,0.0,2.966812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3314717,0.0,2.7618747,8.267807,0.0,0.0,0.0,5.612676,4.8809166,0.0,6.0862556,0.0,7.2794533,7.357298,0.0,0.0,2.6161895,0.0,0.0,6.3857417,0.0,0.0,2.6807082,0.0,4.963622,0.0,0.0,0.0,5.1478653,0.0,4.1181836,4.028352,0.0,0.0,0.0,0.0,0.0,6.44617,4.3027916,4.4440928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.530924,0.0,0.0,0.0,0.0,7.404503,2.3854594,6.3330793,0.0,0.0,0.0,0.0,4.3188763,0.0,0.0,0.0,5.0658803,0.0,5.741926,0.0,5.4120464,4.850072,0.0,7.4620566,2.8463676,0.0,9.295686,0.0,0.0,0.0,0.0,6.5899305,0.0,2.6475837,0.0,0.0,1.4689045,4.840728,3.7860494,5.3946476,4.3100247,0.0,3.0150452,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12620.png,7.171384,0.0,0.0,4.9444885,5.5335016,0.0,6.0280614,5.4973106,8.235719,5.282667,0.0,0.0,0.0,4.0457625,0.0,0.0,0.0,0.0,5.196736,0.0,0.0,0.0,0.0,0.0,0.0,3.9895086,0.0,1.3459612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.743186,0.0,1.9385117,7.5161877,0.0,0.0,0.0,5.458677,4.8448777,0.0,5.0169826,0.0,6.119367,5.889424,0.0,0.0,2.7108545,0.0,0.0,5.4489703,0.0,0.0,2.3407557,0.0,5.1450205,0.0,0.0,0.0,4.108511,0.0,3.4450226,3.2743013,0.0,0.0,0.0,0.0,0.0,5.3108234,2.9007185,3.400082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.189579,0.0,0.0,0.0,0.0,6.021226,0.49078482,6.633298,0.0,0.0,0.0,0.0,3.4245644,0.0,0.0,0.0,6.0153823,0.0,4.51049,0.0,4.543379,5.528551,0.0,6.559948,2.2729557,0.0,9.400323,0.0,0.0,0.0,0.0,5.5348988,0.0,2.2056077,0.0,0.0,1.4134723,3.1379066,4.9780636,3.921805,3.7241745,0.0,3.1987643,0.0,0.0,0.0
